Id,Price
725,164289.8095647916
15856,236739.83628084927
5480,236381.16780470894
15664,298179.4326546339
14275,149897.13144746848
7633,213439.377530374
13329,169699.05051054712
5502,230334.87938495312
4220,302629.3806734608
11538,211893.423727806
15975,234385.0360712702
3310,214777.1401521961
9286,148183.8208016229
11260,203932.04466898885
5214,109735.07631129553
11307,185719.1830192337
13543,380322.86678640835
615,192632.44829467795
3495,226999.38156483212
2321,242226.27802810713
12046,193561.49824614712
16688,139237.26042176262
12694,232155.52547573097
783,163217.32901146624
8968,162343.971599368
13454,178074.71502322267
12190,253501.51374968525
11160,111844.96096539451
10291,197590.5007389753
891,296341.66189533746
2982,182315.99064891395
3818,268302.1729929432
2449,187690.45047029867
8317,166075.8337792862
4922,179888.5395053795
1257,238951.9279280312
9348,200096.23544612605
4176,174096.81539385126
10704,165785.32161975995
6624,115648.07538671764
5428,180242.51834421494
12749,163410.26099884408
8994,163443.7313807188
11513,143581.01305199944
3047,209651.0908486684
9519,193300.80332976385
12309,234081.00668431792
14081,238876.36894455476
8334,247297.2261275677
6343,185371.5680572331
14788,128835.40932187108
15748,266995.0428195603
153,241068.75493734088
14149,186689.81739391916
269,181282.4031261349
5452,134330.9029827228
721,148206.02120390823
5079,316377.3856491748
2831,103820.079854686
10614,119626.09561376269
10131,247087.4567473946
9996,327661.2122788694
3061,185282.31993355707
11733,308024.4932869973
3726,229582.27613187622
10929,214982.25091726345
9011,280788.0006903365
16182,273760.40193801536
4976,173182.210047544
9897,250512.55126295346
1872,151242.27658301478
9205,328924.35284597037
5403,366909.4466262836
14074,180249.297050281
6268,152962.44902202688
14232,162922.2299631842
8532,229521.12904418015
7034,257610.80282241816
6553,451874.2219123694
3133,171965.47200283458
8596,207066.15599738975
12389,240205.04467546954
14462,179237.9298044213
8860,296024.9555775338
8377,310218.53608658374
6367,318102.7669217199
6917,238999.2432733366
4216,200852.31319390904
5806,166720.83485648726
5438,187903.28955621424
6632,205540.9446258614
2650,162968.50217591535
5396,133891.07038987213
4044,149425.24834000648
1345,254900.35362739128
856,182174.34941524095
12791,253650.87811130894
12499,217723.6296418084
12249,126461.00481276533
14641,144523.63463184008
1919,153340.42868058922
7848,206758.0885685946
10749,184107.76596177794
15554,172942.7015062209
15834,196523.11871562043
1355,138282.72612580587
15451,188032.87700447493
12401,201871.67109947055
10290,174604.7339418757
9462,112998.86063785858
3103,244332.9411690795
3420,139829.70378924697
12262,237423.18179723556
5032,147519.84479211524
8949,268334.6533428193
15567,224882.08345450117
16389,165430.73252644148
7809,88415.03876638584
8990,191716.43147066594
16089,260725.64991637142
12743,103488.40958640873
5132,119782.57204800067
1619,272291.34578979254
2428,76170.00202344493
16741,166446.99274071044
13193,215059.77991857848
12588,512797.9378325713
5067,174293.56867899135
14685,125401.999862804
2292,171163.05612201567
5746,125776.16036129884
12578,166128.04025312816
14834,181081.01687456283
2147,172474.56452484836
8222,125655.9490647403
